id,kind,label,first_seen_pass,props
psp:person:6769,person,Hayato Okamura,1,"{""rebellion_rate"":0.003,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.373,""budget_bloc_defections"":2,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.138,""contested_rebellion_score"":1.526,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:6770,person,Renata Oulehlová,1,"{""rebellion_rate"":0.002,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.395,""budget_bloc_defections"":2,""budget_club_rebellions"":2,""contested_vote_rebellion"":2.045,""contested_rebellion_score"":3.352,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:6780,person,Berenika Peštová,1,"{""rebellion_rate"":0.003,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.45,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.968,""contested_rebellion_score"":2.845,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:6782,person,Drahoslav Ryba,1,"{""rebellion_rate"":0.002,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.428,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":1.103,""contested_rebellion_score"":1.786,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
psp:person:6783,person,Jan Síla,1,"{""rebellion_rate"":0.006,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:fiscal-budget"",""cross_bloc_agreement"":0.427,""budget_bloc_defections"":3,""budget_club_rebellions"":4,""contested_vote_rebellion"":5.457,""contested_rebellion_score"":6.814,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":4,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":9}"
psp:person:6786,person,Róbert Teleky,1,"{""rebellion_rate"":0.006,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.432,""budget_bloc_defections"":3,""budget_club_rebellions"":0,""contested_vote_rebellion"":4.401,""contested_rebellion_score"":5.408,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":10}"
psp:person:6787,person,Libor Turek,1,"{""rebellion_rate"":0.001,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.463,""budget_bloc_defections"":1,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.146,""contested_rebellion_score"":0.763,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":2}"
psp:person:6788,person,Barbora Urbanová,1,"{""rebellion_rate"":0.002,""committee_count"":4,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.371,""budget_bloc_defections"":5,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.649,""contested_rebellion_score"":0.43,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":2}"
psp:person:6789,person,Lukáš Vlček,1,"{""rebellion_rate"":0.001,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.384,""budget_bloc_defections"":4,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.995,""contested_rebellion_score"":1.421,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":2}"
psp:person:6793,person,Renáta Zajíčková,1,"{""rebellion_rate"":0.008,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.465,""budget_bloc_defections"":4,""budget_club_rebellions"":0,""contested_vote_rebellion"":4.795,""contested_rebellion_score"":5.899,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":4,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":9}"
psp:person:6796,person,Michal Zuna,1,"{""rebellion_rate"":0.001,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:fiscal-budget"",""cross_bloc_agreement"":0.397,""budget_bloc_defections"":2,""budget_club_rebellions"":1,""contested_vote_rebellion"":1.08,""contested_rebellion_score"":0.913,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":2}"
psp:person:6803,person,Jiří Horák,1,"{""rebellion_rate"":0.003,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.407,""budget_bloc_defections"":4,""budget_club_rebellions"":1,""contested_vote_rebellion"":1.091,""contested_rebellion_score"":1.571,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:6804,person,Zdenka Němečková Crkvenjaš,1,"{""rebellion_rate"":0.007,""committee_count"":1,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.438,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":5.089,""contested_rebellion_score"":4.341,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":7}"
psp:person:6881,person,Petr Hladík,1,"{""rebellion_rate"":0.013,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.405,""budget_bloc_defections"":8,""budget_club_rebellions"":3,""contested_vote_rebellion"":5.132,""contested_rebellion_score"":11.247,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":8,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":18}"
psp:person:6905,person,Andrea Hoffmannová,1,"{""rebellion_rate"":0.003,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.408,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.33,""contested_rebellion_score"":0.645,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
psp:person:6946,person,Josef Váňa,1,"{""rebellion_rate"":0.002,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:fiscal-budget"",""cross_bloc_agreement"":0.382,""budget_bloc_defections"":2,""budget_club_rebellions"":2,""contested_vote_rebellion"":1.979,""contested_rebellion_score"":2.201,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
psp:person:6986,person,Hana Ančincová,1,"{""rebellion_rate"":0.001,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.409,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.061,""contested_rebellion_score"":0.763,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":1}"
psp:person:6987,person,Jiří Barták,1,"{""rebellion_rate"":0.004,""committee_count"":1,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.414,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":2.024,""contested_rebellion_score"":1.733,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":5,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":6}"
psp:person:6988,person,Pavel Bartoň,1,"{""rebellion_rate"":0.003,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.448,""budget_bloc_defections"":2,""budget_club_rebellions"":2,""contested_vote_rebellion"":2.828,""contested_rebellion_score"":2.471,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":5}"
psp:person:6989,person,Lucie Bartošová,1,"{""rebellion_rate"":0.002,""committee_count"":4,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.469,""budget_bloc_defections"":7,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.395,""contested_rebellion_score"":1.526,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":2}"
psp:person:6990,person,Karel Beran,1,"{""rebellion_rate"":0,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":null,""cross_bloc_agreement"":0.404,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":0,""contested_rebellion_score"":0,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":0,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":0}"
psp:person:6991,person,Drahomír Blažej,1,"{""rebellion_rate"":0.003,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.406,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":4.153,""contested_rebellion_score"":3.807,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":6}"
psp:person:6992,person,Zdeňka Blišťanová,1,"{""rebellion_rate"":0.003,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.393,""budget_bloc_defections"":2,""budget_club_rebellions"":1,""contested_vote_rebellion"":1.24,""contested_rebellion_score"":1.676,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:6993,person,Jiří Bouška,1,"{""rebellion_rate"":0.012,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.413,""budget_bloc_defections"":2,""budget_club_rebellions"":2,""contested_vote_rebellion"":11.543,""contested_rebellion_score"":13.762,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":16,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":22}"
psp:person:6994,person,Monika Brzesková,1,"{""rebellion_rate"":0.003,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.437,""budget_bloc_defections"":2,""budget_club_rebellions"":0,""contested_vote_rebellion"":2.674,""contested_rebellion_score"":0.658,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:6995,person,František Bureš,1,"{""rebellion_rate"":0.002,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.408,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.679,""contested_rebellion_score"":2.079,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
psp:person:6996,person,Igor Červený,1,"{""rebellion_rate"":0.003,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.45,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.799,""contested_rebellion_score"":0.936,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:6997,person,Adriana Chochelová,1,"{""rebellion_rate"":0,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":null,""cross_bloc_agreement"":0.404,""budget_bloc_defections"":5,""budget_club_rebellions"":0,""contested_vote_rebellion"":0,""contested_rebellion_score"":0,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":0,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":0}"
psp:person:6998,person,Benjamin Činčila,1,"{""rebellion_rate"":0.007,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.431,""budget_bloc_defections"":4,""budget_club_rebellions"":0,""contested_vote_rebellion"":2.935,""contested_rebellion_score"":6.552,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":6,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":9}"
psp:person:6999,person,Katerina Demetrashvili,1,"{""rebellion_rate"":0.001,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.394,""budget_bloc_defections"":1,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.096,""contested_rebellion_score"":0.763,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":1}"
psp:person:7000,person,Denis Doksanský,1,"{""rebellion_rate"":0.008,""committee_count"":4,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.403,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":2.686,""contested_rebellion_score"":4.749,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":9,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":13}"
psp:person:7001,person,Tomáš Doležal,1,"{""rebellion_rate"":0.002,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:public-appointments"",""cross_bloc_agreement"":0.413,""budget_bloc_defections"":1,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.23,""contested_rebellion_score"":1.531,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":4}"
psp:person:7002,person,Karel Dvořák,1,"{""rebellion_rate"":0.003,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.398,""budget_bloc_defections"":5,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.798,""contested_rebellion_score"":1.741,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
psp:person:7003,person,Irena Ferčíková Konečná,1,"{""rebellion_rate"":0.001,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.412,""budget_bloc_defections"":3,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.061,""contested_rebellion_score"":0.763,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":1}"
psp:person:7004,person,Jana Filipovičová,1,"{""rebellion_rate"":0.001,""committee_count"":4,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":null,""cross_bloc_agreement"":0.436,""budget_bloc_defections"":1,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.575,""contested_rebellion_score"":0,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":0,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":1}"
psp:person:7005,person,Karin Gajdová,1,"{""rebellion_rate"":0.001,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:fiscal-budget"",""cross_bloc_agreement"":0.405,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":0.368,""contested_rebellion_score"":0.913,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":1}"
psp:person:7006,person,Matěj Gregor,1,"{""rebellion_rate"":0.019,""committee_count"":6,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.362,""budget_bloc_defections"":5,""budget_club_rebellions"":4,""contested_vote_rebellion"":10.385,""contested_rebellion_score"":12.828,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":6,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":26}"
psp:person:7007,person,Monika Hubíková,1,"{""rebellion_rate"":0.002,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:fiscal-budget"",""cross_bloc_agreement"":0.403,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":0.877,""contested_rebellion_score"":2.232,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
psp:person:7008,person,Zdena Kašparová,1,"{""rebellion_rate"":0.001,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.408,""budget_bloc_defections"":5,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.75,""contested_rebellion_score"":0.873,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":2}"
psp:person:7009,person,Jiřina Klčová,1,"{""rebellion_rate"":0.003,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:housing-construction"",""cross_bloc_agreement"":0.421,""budget_bloc_defections"":0,""budget_club_rebellions"":0,""contested_vote_rebellion"":1.909,""contested_rebellion_score"":2.553,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":5}"
psp:person:7010,person,Oto Klempíř,1,"{""rebellion_rate"":0.004,""committee_count"":1,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.333,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":2.397,""contested_rebellion_score"":3.021,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":5}"
psp:person:7011,person,Matěj Hlavatý,1,"{""rebellion_rate"":0.004,""committee_count"":3,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.422,""budget_bloc_defections"":7,""budget_club_rebellions"":0,""contested_vote_rebellion"":2.14,""contested_rebellion_score"":2.947,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":3,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":5}"
psp:person:7012,person,Vladimír Kolek,1,"{""rebellion_rate"":0.002,""committee_count"":5,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:state-honours-symbolic"",""cross_bloc_agreement"":0.397,""budget_bloc_defections"":1,""budget_club_rebellions"":1,""contested_vote_rebellion"":1.376,""contested_rebellion_score"":1.891,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":1,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
psp:person:7013,person,Veronika Kovářová,1,"{""rebellion_rate"":0.002,""committee_count"":2,""bridge_provenance"":{""ref"":""convergence"",""pass"":7,""method"":""deterministic""},""top_rebellion_theme"":""theme:parliamentary-procedure"",""cross_bloc_agreement"":0.36,""budget_bloc_defections"":1,""budget_club_rebellions"":0,""contested_vote_rebellion"":0.109,""contested_rebellion_score"":1.817,""contested_vote_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""top_rebellion_theme_count"":2,""theme_rebellion_provenance"":{""ref"":""theme-rebellion"",""pass"":5,""method"":""deterministic""},""contested_vote_rebellion_count"":3}"
