id,psp_id,person_psp_id,term_code,region_psp_id,party_list_psp_id
psp:poslanec:1710,1710,6492,PSP8,594,1104
psp:poslanec:1711,1711,5268,PSP8,582,154
psp:poslanec:1712,1712,6490,PSP8,592,1104
psp:poslanec:1713,1713,6052,PSP8,582,155
psp:poslanec:1714,1714,6513,PSP8,589,151
psp:poslanec:1715,1715,6489,PSP8,591,1290
psp:poslanec:1716,1716,6161,PSP8,591,1104
psp:poslanec:1717,1717,5844,PSP8,583,155
psp:poslanec:1718,1718,252,PSP8,594,153
psp:poslanec:1719,1719,6480,PSP8,590,1104
psp:poslanec:1720,1720,5226,PSP8,581,155
psp:poslanec:1721,1721,6538,PSP8,582,155
psp:poslanec:1722,1722,6539,PSP8,582,1104
psp:poslanec:1723,1723,6540,PSP8,588,1104
psp:poslanec:1724,1724,6541,PSP8,587,1289
psp:poslanec:1725,1725,5965,PSP8,591,153
psp:poslanec:1726,1726,6580,PSP8,581,1104
psp:poslanec:1727,1727,6587,PSP8,581,1104
psp:poslanec:1728,1728,6228,PSP8,593,154
psp:poslanec:1729,1729,5272,PSP8,584,153
psp:poslanec:1730,1730,6619,PSP8,585,1104
psp:poslanec:1731,1731,6624,PSP8,586,1290
psp:poslanec:1732,1732,346,PSP8,582,155
psp:poslanec:1733,1733,6623,PSP8,583,1104
psp:poslanec:1734,1734,6661,PSP8,592,1104
psp:poslanec:1735,1735,6666,PSP8,590,155
psp:poslanec:1736,1736,6686,PSP8,586,1104
psp:poslanec:1737,1737,6687,PSP8,582,948
psp:poslanec:1738,1738,6688,PSP8,582,1104
psp:poslanec:1739,1739,6691,PSP8,584,155
psp:poslanec:1740,1740,6693,PSP8,591,155
psp:poslanec:1741,1741,6707,PSP8,581,948
psp:poslanec:1742,1742,6717,PSP8,591,153
psp:poslanec:1743,1743,5700,PSP9,588,1533
psp:poslanec:1744,1744,6254,PSP9,581,1104
psp:poslanec:1745,1745,6150,PSP9,586,1104
psp:poslanec:1746,1746,6428,PSP9,594,1104
psp:poslanec:1747,1747,6623,PSP9,583,1104
psp:poslanec:1748,1748,6719,PSP9,591,1533
psp:poslanec:1749,1749,6797,PSP9,581,1534
psp:poslanec:1750,1750,6433,PSP9,586,1534
psp:poslanec:1751,1751,6178,PSP9,583,1533
psp:poslanec:1752,1752,207,PSP9,589,1291
psp:poslanec:1753,1753,5379,PSP9,583,1533
psp:poslanec:1754,1754,6435,PSP9,584,1533
psp:poslanec:1755,1755,6436,PSP9,587,1533
psp:poslanec:1756,1756,6437,PSP9,594,1104
psp:poslanec:1757,1757,6138,PSP9,588,1533
psp:poslanec:1758,1758,6720,PSP9,590,1533
psp:poslanec:1759,1759,6721,PSP9,581,1534
psp:poslanec:1760,1760,4,PSP9,581,1533
psp:poslanec:1761,1761,346,PSP9,582,1533
psp:poslanec:1762,1762,6179,PSP9,593,1533
psp:poslanec:1763,1763,6722,PSP9,587,1534
psp:poslanec:1764,1764,6723,PSP9,588,1104
psp:poslanec:1765,1765,6143,PSP9,582,1104
psp:poslanec:1766,1766,6724,PSP9,584,1534
psp:poslanec:1767,1767,6438,PSP9,593,1533
psp:poslanec:1768,1768,6079,PSP9,591,1533
psp:poslanec:1769,1769,6184,PSP9,583,1104
psp:poslanec:1770,1770,6185,PSP9,592,1104
psp:poslanec:1771,1771,6725,PSP9,581,1104
psp:poslanec:1772,1772,5899,PSP9,585,1533
psp:poslanec:1773,1773,6441,PSP9,586,1104
psp:poslanec:1774,1774,5449,PSP9,594,1533
psp:poslanec:1775,1775,5901,PSP9,588,1534
psp:poslanec:1776,1776,5903,PSP9,581,1533
psp:poslanec:1777,1777,6726,PSP9,582,1291
psp:poslanec:1778,1778,6727,PSP9,590,1533
psp:poslanec:1779,1779,6430,PSP9,588,1104
psp:poslanec:1780,1780,6431,PSP9,591,1104
psp:poslanec:1781,1781,6728,PSP9,589,1534
psp:poslanec:1782,1782,6729,PSP9,593,1533
psp:poslanec:1783,1783,6445,PSP9,593,1291
psp:poslanec:1784,1784,6747,PSP9,582,1534
psp:poslanec:1785,1785,6190,PSP9,592,1104
psp:poslanec:1786,1786,6447,PSP9,584,1104
psp:poslanec:1787,1787,5909,PSP9,587,1534
psp:poslanec:1788,1788,6448,PSP9,592,1104
psp:poslanec:1789,1789,6074,PSP9,591,1533
psp:poslanec:1790,1790,5459,PSP9,592,1291
psp:poslanec:1791,1791,6457,PSP9,586,1104
psp:poslanec:1792,1792,6748,PSP9,581,1533
psp:poslanec:1793,1793,6749,PSP9,582,1104
psp:poslanec:1794,1794,6750,PSP9,591,1534
psp:poslanec:1795,1795,5911,PSP9,586,1291
psp:poslanec:1796,1796,6451,PSP9,594,1104
psp:poslanec:1797,1797,5914,PSP9,593,1534
psp:poslanec:1798,1798,6292,PSP9,594,1533
psp:poslanec:1799,1799,6751,PSP9,589,1533
psp:poslanec:1800,1800,6798,PSP9,589,1534
psp:poslanec:1801,1801,6752,PSP9,591,1534
psp:poslanec:1802,1802,6753,PSP9,589,1104
psp:poslanec:1803,1803,6754,PSP9,588,1533
psp:poslanec:1804,1804,6621,PSP9,582,1104
psp:poslanec:1805,1805,6755,PSP9,582,1533
psp:poslanec:1806,1806,6756,PSP9,582,1104
psp:poslanec:1807,1807,6757,PSP9,583,1533
psp:poslanec:1808,1808,6758,PSP9,594,1104
psp:poslanec:1809,1809,6759,PSP9,582,1533
psp:poslanec:1810,1810,6760,PSP9,593,1104
psp:poslanec:1811,1811,6803,PSP9,591,1533
psp:poslanec:1812,1812,6455,PSP9,591,1291
psp:poslanec:1813,1813,6458,PSP9,587,1104
psp:poslanec:1814,1814,6687,PSP9,582,1533
psp:poslanec:1815,1815,6459,PSP9,594,1533
psp:poslanec:1816,1816,6201,PSP9,591,1104
psp:poslanec:1817,1817,6764,PSP9,591,1533
psp:poslanec:1818,1818,6463,PSP9,594,1104
psp:poslanec:1819,1819,6205,PSP9,592,1533
psp:poslanec:1820,1820,6207,PSP9,590,1533
psp:poslanec:1821,1821,6209,PSP9,589,1104
psp:poslanec:1822,1822,6765,PSP9,591,1533
psp:poslanec:1823,1823,6773,PSP9,586,1291
psp:poslanec:1824,1824,6774,PSP9,583,1533
psp:poslanec:1825,1825,6775,PSP9,591,1104
psp:poslanec:1826,1826,6503,PSP9,581,1291
psp:poslanec:1827,1827,6776,PSP9,582,1534
psp:poslanec:1828,1828,6777,PSP9,592,1533
psp:poslanec:1829,1829,6506,PSP9,586,1104
psp:poslanec:1830,1830,6799,PSP9,581,1533
psp:poslanec:1831,1831,6211,PSP9,589,1104
psp:poslanec:1832,1832,6508,PSP9,590,1291
psp:poslanec:1833,1833,6246,PSP9,590,1104
psp:poslanec:1834,1834,6214,PSP9,582,1534
psp:poslanec:1835,1835,6800,PSP9,583,1533
psp:poslanec:1836,1836,6509,PSP9,581,1104
psp:poslanec:1837,1837,6510,PSP9,586,1533
psp:poslanec:1838,1838,6466,PSP9,591,1534
psp:poslanec:1839,1839,6215,PSP9,583,1104
psp:poslanec:1840,1840,6511,PSP9,583,1104
psp:poslanec:1841,1841,6216,PSP9,586,1533
psp:poslanec:1842,1842,6735,PSP9,585,1534
psp:poslanec:1843,1843,6736,PSP9,590,1104
psp:poslanec:1844,1844,6538,PSP9,582,1533
psp:poslanec:1845,1845,6737,PSP9,581,1534
psp:poslanec:1846,1846,6738,PSP9,584,1104
psp:poslanec:1847,1847,5943,PSP9,582,1533
psp:poslanec:1848,1848,5477,PSP9,588,1291
psp:poslanec:1849,1849,6739,PSP9,594,1534
psp:poslanec:1850,1850,6778,PSP9,590,1533
psp:poslanec:1851,1851,6734,PSP9,586,1534
psp:poslanec:1852,1852,6779,PSP9,582,1534
psp:poslanec:1853,1853,6732,PSP9,584,1104
psp:poslanec:1854,1854,6733,PSP9,592,1533
psp:poslanec:1855,1855,6468,PSP9,591,1104
psp:poslanec:1856,1856,6469,PSP9,585,1291
psp:poslanec:1857,1857,6534,PSP9,588,1104
psp:poslanec:1858,1858,6544,PSP9,594,1104
psp:poslanec:1859,1859,6477,PSP9,581,1534
psp:poslanec:1860,1860,6471,PSP9,585,1104
psp:poslanec:1861,1861,6772,PSP9,592,1534
psp:poslanec:1862,1862,6486,PSP9,582,1533
psp:poslanec:1863,1863,6487,PSP9,581,1104
psp:poslanec:1864,1864,6771,PSP9,592,1534
psp:poslanec:1865,1865,6801,PSP9,594,1533
psp:poslanec:1866,1866,6804,PSP9,594,1533
psp:poslanec:1867,1867,6533,PSP9,593,1104
psp:poslanec:1868,1868,6176,PSP9,582,1533
psp:poslanec:1869,1869,6768,PSP9,584,1533
psp:poslanec:1870,1870,6475,PSP9,590,1104
psp:poslanec:1871,1871,6769,PSP9,581,1533
psp:poslanec:1872,1872,6105,PSP9,594,1291
psp:poslanec:1873,1873,6172,PSP9,592,1104
psp:poslanec:1874,1874,6766,PSP9,593,1534
psp:poslanec:1875,1875,6767,PSP9,584,1534
psp:poslanec:1876,1876,6770,PSP9,585,1104
psp:poslanec:1877,1877,6474,PSP9,594,1104
psp:poslanec:1878,1878,6225,PSP9,587,1104
psp:poslanec:1879,1879,6147,PSP9,581,1533
psp:poslanec:1880,1880,6780,PSP9,586,1104
psp:poslanec:1881,1881,6409,PSP9,582,1104
psp:poslanec:1882,1882,6555,PSP9,581,1533
psp:poslanec:1883,1883,6762,PSP9,583,1534
psp:poslanec:1884,1884,6202,PSP9,582,1104
psp:poslanec:1885,1885,6745,PSP9,584,1291
psp:poslanec:1886,1886,6746,PSP9,588,1534
psp:poslanec:1887,1887,6527,PSP9,587,1104
psp:poslanec:1888,1888,6761,PSP9,591,1534
psp:poslanec:1889,1889,6158,PSP9,591,1104
psp:poslanec:1890,1890,6524,PSP9,582,1534
psp:poslanec:1891,1891,6781,PSP9,594,1534
psp:poslanec:1892,1892,6523,PSP9,594,1104
psp:poslanec:1893,1893,6500,PSP9,586,1104
psp:poslanec:1894,1894,6473,PSP9,581,1534
psp:poslanec:1895,1895,6521,PSP9,582,1291
psp:poslanec:1896,1896,6520,PSP9,586,1104
psp:poslanec:1897,1897,6782,PSP9,590,1104
psp:poslanec:1898,1898,6518,PSP9,588,1104
psp:poslanec:1899,1899,6744,PSP9,584,1533
psp:poslanec:1900,1900,6545,PSP9,591,1104
psp:poslanec:1901,1901,6783,PSP9,594,1291
psp:poslanec:1902,1902,6418,PSP9,582,1533
psp:poslanec:1903,1903,6740,PSP9,594,1291
psp:poslanec:1904,1904,6741,PSP9,582,1533
psp:poslanec:1905,1905,6742,PSP9,592,1533
psp:poslanec:1906,1906,5968,PSP9,588,1533
psp:poslanec:1907,1907,5969,PSP9,594,1533
psp:poslanec:1908,1908,6515,PSP9,594,1104
psp:poslanec:1909,1909,6743,PSP9,593,1104
psp:poslanec:1910,1910,6007,PSP9,581,1533
psp:poslanec:1911,1911,6802,PSP9,589,1533
psp:poslanec:1912,1912,6479,PSP9,591,1291
psp:poslanec:1913,1913,6763,PSP9,594,1534
psp:poslanec:1914,1914,6784,PSP9,589,1533
psp:poslanec:1915,1915,6505,PSP9,582,1104
psp:poslanec:1916,1916,6785,PSP9,583,1291
psp:poslanec:1917,1917,6484,PSP9,591,1104
psp:poslanec:1918,1918,6786,PSP9,593,1533
psp:poslanec:1919,1919,5332,PSP9,591,1533
psp:poslanec:1920,1920,6240,PSP9,583,1104
psp:poslanec:1921,1921,6787,PSP9,586,1533
psp:poslanec:1922,1922,6788,PSP9,582,1534
psp:poslanec:1923,1923,6482,PSP9,591,1533
psp:poslanec:1924,1924,6168,PSP9,582,1104
psp:poslanec:1925,1925,6495,PSP9,587,1291
psp:poslanec:1926,1926,6789,PSP9,590,1534
psp:poslanec:1927,1927,6790,PSP9,581,1534
psp:poslanec:1928,1928,6791,PSP9,583,1534
psp:poslanec:1929,1929,6166,PSP9,584,1104
psp:poslanec:1930,1930,6792,PSP9,587,1533
psp:poslanec:1931,1931,6165,PSP9,593,1104
psp:poslanec:1932,1932,6492,PSP9,594,1104
psp:poslanec:1933,1933,6490,PSP9,592,1104
psp:poslanec:1934,1934,6513,PSP9,589,1533
psp:poslanec:1935,1935,6730,PSP9,591,1104
psp:poslanec:1936,1936,6731,PSP9,581,1104
psp:poslanec:1937,1937,6793,PSP9,581,1533
psp:poslanec:1938,1938,6794,PSP9,591,1533
psp:poslanec:1939,1939,6795,PSP9,593,1291
psp:poslanec:1940,1940,6796,PSP9,581,1533
psp:poslanec:1941,1941,5226,PSP9,581,1533
psp:poslanec:1942,1942,6154,PSP9,584,1533
psp:poslanec:1943,1943,6177,PSP9,593,1104
psp:poslanec:1944,1944,6809,PSP9,587,1534
psp:poslanec:1945,1945,6925,PSP9,589,1291
psp:poslanec:1946,1946,6937,PSP9,581,1533
psp:poslanec:1947,1947,6939,PSP9,588,1104
psp:poslanec:1948,1948,6688,PSP9,582,1104
psp:poslanec:1949,1949,6940,PSP9,586,1104
psp:poslanec:1950,1950,6946,PSP9,585,1104
psp:poslanec:1951,1951,5931,PSP9,589,1533
psp:poslanec:1952,1952,6947,PSP9,582,1534
psp:poslanec:1953,1953,6964,PSP9,592,1104
psp:poslanec:1954,1954,6787,PSP10,586,1533
psp:poslanec:1955,1955,6793,PSP10,581,1533
psp:poslanec:1956,1956,6538,PSP10,582,1533
psp:poslanec:1957,1957,6216,PSP10,586,1533
psp:poslanec:1958,1958,5459,PSP10,592,1291
psp:poslanec:1959,1959,6603,PSP10,584,1533
psp:poslanec:1960,1960,6205,PSP10,592,1533
psp:poslanec:1961,1961,6754,PSP10,588,1533
psp:poslanec:1962,1962,6782,PSP10,590,1104
psp:poslanec:1963,1963,6693,PSP10,591,1533
psp:poslanec:1964,1964,6473,PSP10,581,1290
psp:poslanec:1965,1965,6552,PSP10,581,1290
psp:poslanec:1966,1966,6537,PSP10,581,1533
psp:poslanec:1967,1967,4,PSP10,581,1533
psp:poslanec:1968,1968,6555,PSP10,581,1533
psp:poslanec:1969,1969,6769,PSP10,581,1533
psp:poslanec:1970,1970,5273,PSP10,581,1533
psp:poslanec:1971,1971,6796,PSP10,581,1533
psp:poslanec:1972,1972,6688,PSP10,582,1104
psp:poslanec:1973,1973,6534,PSP10,588,1104
psp:poslanec:1974,1974,6518,PSP10,588,1104
psp:poslanec:1975,1975,6508,PSP10,590,1291
psp:poslanec:1976,1976,6753,PSP10,589,1104
psp:poslanec:1977,1977,6455,PSP10,589,1291
psp:poslanec:1978,1978,6468,PSP10,591,1104
psp:poslanec:1979,1979,6211,PSP10,589,1104
psp:poslanec:1980,1980,6545,PSP10,591,1104
psp:poslanec:1981,1981,5700,PSP10,588,1533
psp:poslanec:1982,1982,6254,PSP10,581,1104
psp:poslanec:1983,1983,6723,PSP10,588,1104
psp:poslanec:1984,1984,6168,PSP10,582,1104
psp:poslanec:1985,1985,5379,PSP10,583,1533
psp:poslanec:1986,1986,6435,PSP10,584,1533
psp:poslanec:1987,1987,346,PSP10,582,1533
psp:poslanec:1988,1988,6727,PSP10,590,1533
psp:poslanec:1989,1989,6074,PSP10,591,1533
psp:poslanec:1990,1990,6993,PSP10,582,1104
psp:poslanec:1991,1991,6994,PSP10,594,1533
psp:poslanec:1992,1992,6996,PSP10,582,1744
psp:poslanec:1993,1993,6999,PSP10,581,1290
psp:poslanec:1994,1994,7001,PSP10,582,1291
psp:poslanec:1995,1995,7010,PSP10,584,1744
psp:poslanec:1996,1996,7013,PSP10,583,1290
psp:poslanec:1997,1997,7016,PSP10,583,1744
psp:poslanec:1998,1998,7024,PSP10,594,1290
psp:poslanec:1999,1999,7028,PSP10,594,1533
psp:poslanec:2000,2000,7037,PSP10,594,1291
psp:poslanec:2001,2001,7038,PSP10,581,1104
psp:poslanec:2002,2002,7047,PSP10,581,1291
psp:poslanec:2003,2003,7046,PSP10,584,1290
psp:poslanec:2004,2004,7049,PSP10,581,1290
psp:poslanec:2005,2005,7052,PSP10,583,1533
psp:poslanec:2006,2006,7057,PSP10,582,1290
psp:poslanec:2007,2007,7058,PSP10,583,1291
psp:poslanec:2008,2008,7059,PSP10,582,1744
psp:poslanec:2009,2009,6467,PSP10,593,1291
psp:poslanec:2010,2010,6786,PSP10,593,1533
psp:poslanec:2011,2011,6783,PSP10,594,1291
psp:poslanec:2012,2012,6804,PSP10,594,1533
psp:poslanec:2013,2013,6459,PSP10,594,1533
psp:poslanec:2014,2014,6905,PSP10,594,1290
psp:poslanec:2015,2015,6991,PSP10,582,1104
psp:poslanec:2016,2016,6995,PSP10,582,1104
psp:poslanec:2017,2017,6486,PSP10,582,1533
psp:poslanec:2018,2018,6178,PSP10,583,1533
psp:poslanec:2019,2019,5512,PSP10,581,1744
psp:poslanec:2020,2020,6487,PSP10,581,1104
psp:poslanec:2021,2021,5903,PSP10,581,1533
psp:poslanec:2022,2022,6509,PSP10,581,1104
psp:poslanec:2023,2023,6447,PSP10,584,1104
psp:poslanec:2024,2024,6738,PSP10,584,1104
psp:poslanec:2025,2025,7063,PSP10,584,1104
psp:poslanec:2026,2026,6946,PSP10,585,1104
psp:poslanec:2027,2027,6209,PSP10,589,1104
psp:poslanec:2028,2028,6431,PSP10,591,1104
psp:poslanec:2029,2029,6730,PSP10,591,1104
psp:poslanec:2030,2030,6484,PSP10,591,1104
psp:poslanec:2031,2031,6172,PSP10,592,1104
psp:poslanec:2032,2032,7014,PSP10,582,1104
psp:poslanec:2033,2033,7017,PSP10,589,1744
psp:poslanec:2034,2034,7018,PSP10,589,1533
psp:poslanec:2035,2035,7019,PSP10,585,1104
psp:poslanec:2036,2036,7020,PSP10,592,1290
psp:poslanec:2037,2037,7021,PSP10,583,1104
psp:poslanec:2038,2038,7023,PSP10,589,1290
psp:poslanec:2039,2039,7041,PSP10,592,1744
psp:poslanec:2040,2040,7045,PSP10,592,1533
psp:poslanec:2041,2041,7048,PSP10,586,1290
psp:poslanec:2042,2042,7062,PSP10,584,1104
psp:poslanec:2043,2043,7064,PSP10,592,1104
psp:poslanec:2044,2044,5226,PSP10,581,1533
psp:poslanec:2045,2045,6621,PSP10,581,1104
psp:poslanec:2046,2046,6105,PSP10,582,1291
psp:poslanec:2047,2047,6418,PSP10,582,1533
psp:poslanec:2048,2048,6755,PSP10,582,1533
psp:poslanec:2049,2049,6687,PSP10,582,1533
psp:poslanec:2050,2050,5943,PSP10,582,1533
psp:poslanec:2051,2051,6433,PSP10,582,1290
psp:poslanec:2052,2052,6549,PSP10,582,1104
psp:poslanec:2053,2053,6756,PSP10,582,1104
psp:poslanec:2054,2054,6409,PSP10,582,1104
psp:poslanec:2055,2055,6491,PSP10,583,1104
psp:poslanec:2056,2056,6215,PSP10,583,1104
psp:poslanec:2057,2057,6240,PSP10,583,1104
psp:poslanec:2058,2058,6623,PSP10,583,1104
psp:poslanec:2059,2059,6745,PSP10,584,1291
psp:poslanec:2060,2060,6154,PSP10,584,1533
psp:poslanec:2061,2061,6732,PSP10,584,1104
psp:poslanec:2062,2062,5899,PSP10,585,1533
psp:poslanec:2063,2063,6770,PSP10,585,1104
psp:poslanec:2064,2064,5911,PSP10,586,1291
psp:poslanec:2065,2065,7034,PSP10,586,1744
psp:poslanec:2066,2066,6988,PSP10,593,1104
psp:poslanec:2067,2067,6989,PSP10,587,1533
psp:poslanec:2068,2068,6997,PSP10,582,1289
psp:poslanec:2069,2069,7000,PSP10,588,1104
psp:poslanec:2070,2070,7002,PSP10,581,1289
psp:poslanec:2071,2071,7007,PSP10,593,1104
psp:poslanec:2072,2072,7027,PSP10,588,1291
psp:poslanec:2073,2073,7032,PSP10,588,1290
psp:poslanec:2074,2074,7040,PSP10,586,1104
psp:poslanec:2075,2075,7042,PSP10,581,1289
psp:poslanec:2076,2076,6184,PSP10,586,1104
psp:poslanec:2077,2077,6500,PSP10,586,1104
psp:poslanec:2078,2078,6780,PSP10,586,1104
psp:poslanec:2079,2079,6520,PSP10,586,1104
psp:poslanec:2080,2080,6457,PSP10,586,1104
psp:poslanec:2081,2081,6506,PSP10,586,1104
psp:poslanec:2082,2082,6527,PSP10,587,1104
psp:poslanec:2083,2083,6225,PSP10,587,1104
psp:poslanec:2084,2084,6513,PSP10,589,1533
psp:poslanec:2085,2085,6751,PSP10,589,1533
psp:poslanec:2086,2086,7056,PSP10,587,1104
psp:poslanec:2087,2087,7044,PSP10,581,1289
psp:poslanec:2088,2088,7054,PSP10,588,1744
psp:poslanec:2089,2089,7055,PSP10,588,1533
psp:poslanec:2090,2090,6185,PSP10,592,1104
psp:poslanec:2091,2091,6544,PSP10,592,1104
psp:poslanec:2092,2092,6490,PSP10,592,1104
psp:poslanec:2093,2093,6190,PSP10,592,1104
psp:poslanec:2094,2094,6533,PSP10,593,1104
psp:poslanec:2095,2095,6743,PSP10,593,1104
psp:poslanec:2096,2096,6524,PSP10,582,1289
psp:poslanec:2097,2097,6788,PSP10,582,1289
psp:poslanec:2098,2098,6214,PSP10,582,1289
psp:poslanec:2099,2099,6762,PSP10,583,1289
psp:poslanec:2100,2100,6767,PSP10,584,1289
psp:poslanec:2101,2101,6165,PSP10,593,1104
psp:poslanec:2102,2102,6986,PSP10,593,1290
psp:poslanec:2103,2103,6987,PSP10,593,1744
psp:poslanec:2104,2104,6990,PSP10,590,1744
psp:poslanec:2105,2105,6998,PSP10,590,1533
psp:poslanec:2106,2106,7003,PSP10,591,1290
psp:poslanec:2107,2107,7004,PSP10,591,1533
psp:poslanec:2108,2108,7009,PSP10,589,1104
psp:poslanec:2109,2109,6475,PSP10,590,1104
psp:poslanec:2110,2110,6246,PSP10,590,1104
psp:poslanec:2111,2111,6789,PSP10,590,1289
psp:poslanec:2112,2112,6064,PSP10,591,1291
psp:poslanec:2113,2113,6479,PSP10,591,1291
psp:poslanec:2114,2114,6881,PSP10,591,1533
psp:poslanec:2115,2115,6803,PSP10,591,1533
psp:poslanec:2116,2116,6482,PSP10,591,1533
psp:poslanec:2117,2117,6719,PSP10,591,1533
psp:poslanec:2118,2118,6201,PSP10,591,1104
psp:poslanec:2119,2119,7060,PSP10,590,1104
psp:poslanec:2120,2120,7011,PSP10,588,1289
psp:poslanec:2121,2121,7022,PSP10,591,1744
psp:poslanec:2122,2122,7026,PSP10,589,1289
psp:poslanec:2123,2123,7029,PSP10,591,1104
psp:poslanec:2124,2124,7030,PSP10,586,1289
psp:poslanec:2125,2125,7031,PSP10,591,1104
psp:poslanec:2126,2126,7035,PSP10,590,1290
psp:poslanec:2127,2127,7036,PSP10,593,1533
psp:poslanec:2128,2128,7039,PSP10,590,1533
psp:poslanec:2129,2129,7043,PSP10,593,1533
psp:poslanec:2130,2130,7050,PSP10,587,1289
psp:poslanec:2131,2131,7051,PSP10,591,1290
psp:poslanec:2132,2132,7053,PSP10,591,1104
psp:poslanec:2133,2133,6722,PSP10,587,1289
psp:poslanec:2134,2134,6750,PSP10,591,1289
psp:poslanec:2135,2135,6474,PSP10,594,1104
psp:poslanec:2136,2136,6523,PSP10,594,1104
psp:poslanec:2137,2137,6150,PSP10,594,1104
psp:poslanec:2138,2138,6758,PSP10,594,1104
psp:poslanec:2139,2139,6451,PSP10,594,1104
psp:poslanec:2140,2140,6515,PSP10,594,1104
psp:poslanec:2141,2141,6763,PSP10,594,1289
psp:poslanec:2142,2142,6463,PSP10,594,1104
psp:poslanec:2143,2143,6466,PSP10,591,1289
psp:poslanec:2144,2144,6766,PSP10,593,1289
psp:poslanec:2145,2145,7005,PSP10,594,1104
psp:poslanec:2146,2146,7006,PSP10,594,1744
psp:poslanec:2147,2147,7008,PSP10,592,1289
psp:poslanec:2148,2148,7012,PSP10,594,1104
psp:poslanec:2149,2149,7015,PSP10,591,1289
psp:poslanec:2150,2150,7025,PSP10,594,1104
psp:poslanec:2151,2151,7033,PSP10,594,1104
psp:poslanec:2152,2152,7061,PSP10,594,1289
psp:poslanec:2153,2153,6992,PSP10,592,1533
psp:poslanec:2154,2154,7068,PSP10,586,1104
psp:poslanec:2155,2155,7066,PSP10,584,1104
psp:poslanec:2156,2156,7067,PSP10,585,1104
psp:poslanec:2157,2157,7065,PSP10,592,1290
psp:poslanec:2158,2158,6664,PSP10,581,1291
psp:poslanec:2159,2159,7106,PSP10,590,1744
psp:poslanec:2160,2160,7108,PSP10,590,1104
